id,class
17833,11
17839,16
17843,8
17848,10
17849,6
17850,12
17852,6
17853,12
17862,18
17863,9
17865,16
17871,3
17873,7
17874,9
17875,10
17877,4
17882,16
17885,1
17891,11
17893,7
17896,5
17899,12
17901,11
17903,3
17909,7
17910,16
17915,10
17917,5
17919,12
17924,18
17925,7
17928,17
17931,17
17935,19
17940,17
17941,11
17942,18
17947,11
17948,16
17949,6
17950,10
17953,11
17969,16
17978,18
17979,10
17980,18
17982,7
17984,10
17985,11
17989,14
17992,12
17994,15
17995,10
17998,16
18003,11
18004,17
18006,12
18011,7
18012,11
18013,11
18014,5
18017,19
18019,9
18021,15
18023,6
18025,20
18027,2
18029,8
18030,16
18032,3
18037,5
18038,3
18039,13
18041,3
18042,3
18043,7
18047,8
18049,12
18051,18
18052,10
18058,12
18059,14
18060,12
18064,5
18068,11
18069,10
18073,16
18074,10
18078,9
18081,18
18082,16
18085,12
18094,10
18098,7
18099,10
18102,18
18103,7
18107,15
18112,6
18115,12
18117,18
18123,1
18125,4
18126,3
18130,18
18132,8
18137,18
18139,12
18140,7
18142,12
18146,12
18148,5
18151,10
18156,12
18160,7
18161,11
18162,10
18163,5
18164,12
18167,11
18168,1
18171,12
18176,3
18179,10
18180,8
18182,1
18184,8
18185,10
18190,15
18191,10
18195,16
18196,12
18204,15
18205,13
18207,1
18211,6
18213,8
18215,10
18216,10
18220,9
18224,15
18229,7
18231,7
18232,8
18236,4
18239,18
18249,10
18250,10
18255,10
18258,5
18259,18
18271,12
18272,18
18278,1
18282,3
18284,18
18285,7
18288,4
18290,1
18292,15
18295,3
18296,18
18297,11
18300,17
18305,13
18306,2
18307,12
18308,10
18309,5
18319,2
18322,7
18329,9
18330,7
18331,10
18334,15
18336,12
18339,11
18344,12
18345,13
18346,6
18347,12
18353,18
18358,10
18359,10
18364,18
18369,15
18370,10
18373,11
18374,12
18375,18
18379,11
18382,3
18386,10
18388,11
18392,12
18397,15
18398,8
18399,1
18404,12
18409,10
18413,9
18414,9
18420,7
18424,5
18426,9
18428,12
18431,11
18436,5
18437,10
18439,6
18440,12
18441,11
18442,5
18448,1
18454,18
18455,11
18457,12
18458,6
18459,13
18462,13
18466,16
18472,11
18473,16
18474,1
18475,11
18478,15
18479,16
18480,11
18481,16
18489,5
18492,16
18493,8
18494,16
18500,13
18510,12
18516,11
18520,8
18522,11
18532,12
18533,1
18535,12
18536,10
18540,1
18542,12
18543,8
18545,1
18546,9
18549,9
18550,2
18551,10
18554,10
18557,8
18558,3
18565,12
18579,11
18581,5
18582,3
18591,10
18594,10
18595,18
18601,3
18603,12
18619,8
18620,3
18621,6
18626,2
18632,11
18635,12
18638,13
18639,12
18640,10
18642,18
18643,18
18646,14
18647,10
18653,15
18657,6
18659,10
18662,3
18663,6
18665,16
18669,1
18672,5
18674,8
18675,16
18677,1
18680,12
18690,12
18697,9
18698,19
18699,5
18700,6
18702,10
18706,13
18711,6
18712,10
18714,12
18716,3
18718,6
18721,16
18723,11
18726,7
18727,6
18728,10
18730,8
18735,2
18742,5
18748,18
18755,1
18758,12
18761,9
18768,1
18773,8
18776,13
18777,7
18784,3
18785,5
18789,10
18791,18
18793,10
18794,11
18797,13
18799,10
18800,9
18803,13
18804,5
18807,10
18811,12
18816,16
18817,3
18818,14
18819,10
18820,10
18822,12
18824,16
18826,8
18827,1
18828,10
18831,12
18833,11
18835,18
18837,6
18841,11
18843,8
18846,10
18850,3
18851,15
18852,7
18856,6
18859,18
18860,2
18861,5
18862,19
18876,10
18881,12
18882,10
18885,16
18886,12
18887,5
18888,1
18889,8
18890,12
18891,16
18892,13
18897,15
18901,10
18903,10
18904,15
18907,6
18911,7
18914,12
18918,10
18921,18
18925,16
18928,9
18929,7
18933,18
18945,1
18947,10
18948,12
18954,16
18957,12
18959,12
18960,1
18962,11
18964,18
18968,13
18971,13
18976,18
18979,16
18980,18
18983,16
18986,10
18991,12
18993,18
18994,3
18997,18
18999,12
19000,18
19001,13
19002,10
19012,13
19013,6
19016,3
19017,3
19020,11
19021,10
19023,11
19027,3
19028,6
19035,13
19036,18
19039,7
19043,3
19045,7
19047,19
19050,3
19054,11
19058,5
19062,11
19064,5
19067,11
19069,3
19071,10
19074,12
19077,10
19082,11
19088,15
19091,16
19093,11
19095,5
19097,12
19105,2
19108,5
19110,13
19112,18
19113,7
19114,3
19121,1
19122,7
19124,1
19125,14
19126,10
19130,6
19133,3
19134,16
19136,7
19138,11
19139,11
19142,7
19149,7
19153,16
19158,10
19161,12
19165,10
19168,18
19173,6
19174,5
19178,12
19179,10
19180,5
19181,10
19182,15
19184,17
19187,10
19189,7
19190,5
19196,10
19202,5
19205,1
19207,13
19208,10
19209,3
19218,12
19221,10
19223,3
19224,12
19225,10
19226,16
19230,10
19231,18
19232,3
19233,12
19238,10
19242,11
19246,13
19247,12
19248,9
19250,12
19251,5
19261,12
19262,12
19266,4
19276,8
19279,18
19280,18
19292,5
19295,18
19296,11
19299,13
19303,18
19305,12
19309,12
19310,18
19314,12
19315,19
19320,16
19322,6
19329,2
19338,3
19347,2
19348,3
19350,10
19356,11
19361,3
19362,12
19367,10
19373,12
19376,7
19382,12
19386,10
19388,6
19393,15
19394,18
19397,3
19398,9
19400,18
19407,18
19408,18
19412,9
19417,18
19419,5
19420,10
19421,3
19428,15
19429,18
19430,1
19437,3
19443,11
19448,5
19451,7
19454,1
19458,10
19461,3
19467,12
19468,17
19469,18
19470,12
19475,3
19478,7
19479,11
19480,11
19481,7
19485,13
19486,3
19487,10
19497,18
19499,11
19500,12
19501,12
19502,12
19503,12
19504,3
19505,5
19506,15
19509,5
19511,15
19512,15
19513,10
19518,3
19520,16
19523,18
19525,4
19529,8
19531,5
19532,12
19533,10
19535,4
19539,18
19540,18
19545,18
19546,5
19551,10
19554,3
19556,4
19557,18
19559,6
19563,3
19567,2
19568,3
19569,15
19573,6
19576,5
19581,3
19584,13
19585,5
19587,4
19588,13
19600,12
19601,3
19603,10
19605,3
19607,12
19608,16
19609,10
19612,5
19618,16
19619,10
19621,5
19622,13
19623,16
19624,5
19625,6
19628,10
19631,15
19632,1
19633,8
19634,5
19637,18
19638,3
19645,16
19646,11
19648,11
19651,11
19653,9
19655,6
19663,16
19669,13
19672,18
19673,18
19674,16
19681,12
19682,10
19683,6
19684,18
19686,2
19688,10
19689,6
19690,9
19691,4
19693,12
19694,9
19696,8
19698,12
19700,6
19702,7
19703,16
19706,10
19709,11
19710,18
19712,6
19715,10
19717,18
19723,3
19729,18
19732,12
19733,12
19737,15
19739,6
19740,8
19742,1
19744,5
19746,18
19752,5
19756,5
19759,12
19760,12
19762,5
19763,3
19765,15
19766,16
19767,10
19768,6
19774,10
19779,11
19783,2
19785,18
19787,8
19789,16
19790,7
19794,7
19801,10
19802,12
19805,5
19806,9
19808,19
19812,7
19820,13
19834,16
19836,13
19837,18
19838,12
19839,17
19841,18
19847,10
19850,11
19853,18
19854,6
19858,3
19860,7
19864,12
19865,5
19867,6
19870,10
19875,7
19878,16
19884,15
19886,18
19888,18
19889,10
19891,7
19895,18
19897,5
19899,10
19900,12
19902,13
19909,1
19918,18
19920,11
19921,6
19925,10
19936,11
19939,16
19941,13
19942,18
19948,7
19950,16
19958,3
19959,18
19960,13
19961,3
19965,8
19971,13
19972,11
19973,3
19974,10
19980,18
19981,11
19982,2
19990,5
19991,18
19992,15
19996,13
19997,4
19998,8
19999,18
20001,7
20003,8
20006,3
20014,6
20015,4
20017,10
20018,12
20019,12
20022,4
20025,15
20031,12
20032,12
20036,15
20037,13
20045,9
20046,18
20049,12
20054,3
20055,18
20060,12
20063,15
20064,5
20068,7
20070,5
20079,8
20081,6
20082,6
20083,18
20085,5
20087,5
20093,7
20095,10
20099,1
20105,10
20107,7
20108,7
20109,5
20110,16
20111,13
20113,10
20114,18
20115,12
20118,18
20119,10
20120,8
20122,10
20125,11
20127,6
20128,16
20132,5
20133,18
20134,3
20136,3
20139,1
20140,12
20144,7
20145,5
20149,10
20152,13
20153,10
20154,2
20155,2
20158,12
20161,12
20162,1
20168,10
20174,12
20183,13
20185,10
20189,18
20190,7
20191,13
20195,7
20196,7
20198,18
20202,12
20206,18
20207,3
20213,5
20214,13
20216,10
20218,18
20226,5
20228,10
20233,1
20234,11
20240,18
20242,11
20246,12
20248,6
20249,11
20250,13
20252,5
20253,16
20254,15
20259,7
20261,12
20264,10
20265,13
20268,10
20269,18
20270,8
20272,7
20274,14
20276,15
20285,5
20286,13
20290,16
20292,7
20293,6
20294,10
20296,19
20297,11
20304,12
20309,7
20310,6
20316,8
20319,7
20320,7
20323,11
20324,12
20329,10
20331,12
20332,12
20333,1
20334,13
20340,12
20341,12
20342,3
20344,16
20345,11
20346,12
20348,10
20353,11
20355,7
20360,14
20361,10
20362,15
20366,13
20368,12
20372,8
20376,5
20389,9
20396,10
20399,16
20402,7
20409,18
20411,18
20417,18
20421,12
20423,9
20426,8
20427,18
20428,10
20438,11
20443,12
20444,16
20445,11
20446,10
20447,5
20448,18
20449,17
20450,3
20451,15
20452,14
20454,8
20459,12
20461,6
20463,10
20464,4
20465,12
20466,10
20470,18
20472,18
20476,10
20478,5
20481,10
20486,10
20491,12
20496,18
20499,11
20509,1
20510,3
20514,15
20516,6
20518,18
20519,11
20520,18
20522,19
20523,16
20524,13
20528,18
20531,18
20533,11
20545,1
20548,12
20550,3
20551,10
20554,10
20556,18
20561,12
20567,12
20570,16
20575,18
20577,1
20579,7
20585,18
20587,11
20589,7
20590,10
20594,5
20595,6
20596,7
20601,10
20602,1
20603,3
20606,19
20608,12
20609,18
20614,8
20615,18
20616,12
20617,18
20618,17
20620,6
20621,2
20623,12
20624,1
20627,6
20628,12
20629,10
20630,19
20633,12
20634,14
20637,18
20640,1
20641,7
20643,11
20645,6
20646,11
20653,11
20654,1
20655,18
20656,5
20657,8
20662,18
20665,7
20667,10
20669,12
20670,18
20672,18
20673,12
20678,17
20687,7
20688,18
20691,18
20693,10
20699,8
20701,3
20705,6
20706,5
20707,16
20708,15
20709,10
20711,15
20714,9
20715,16
20720,18
20722,12
20723,8
20725,1
20731,10
20739,9
20741,7
20742,8
20751,3
20762,17
20763,10
20765,10
20767,16
20771,7
20778,16
20783,12
20784,16
20787,5
20789,6
20792,1
20797,6
20801,16
20802,8
20803,18
20810,12
20812,13
20816,6
20822,11
20826,1
20827,8
20829,11
20831,12
20841,13
20845,12
20848,10
20853,10
20855,6
20857,11
20861,17
20862,5
20864,18
20865,12
20866,7
20868,6
20870,16
20872,18
20873,12
20878,18
20880,10
20886,12
20887,11
20888,3
20889,1
20891,12
20893,13
20898,1
20899,3
20901,13
20906,11
20907,7
20908,5
20911,11
20914,8
20915,1
20916,3
20919,2
20922,18
20924,3
20928,11
20934,7
20943,11
20946,9
20950,10
20951,12
20952,2
20953,9
20954,18
20966,5
20968,12
20972,17
20973,12
20975,12
20981,3
20983,12
20985,13
20988,6
20989,6
20990,18
20991,1
20992,12
20993,12
20996,8
20997,19
20998,13
20999,7
21000,7
21002,3
21010,12
21013,9
21017,7
21018,18
21019,10
21023,7
21035,9
21038,17
21047,16
21055,17
21061,12
21063,18
21068,11
21073,18
21078,13
21079,16
21080,13
21081,12
21096,12
21097,18
21098,20
21103,1
21104,18
21106,12
21109,18
21111,12
21114,6
21120,5
21122,10
21123,12
21125,11
21126,12
21127,12
21128,16
21130,7
21132,9
21133,3
21134,18
21137,10
21138,12
21139,12
21140,5
21145,3
21147,3
21148,8
21151,10
21153,10
21154,12
21156,10
21163,12
21165,18
21166,10
21168,18
21178,18
21180,12
21188,13
21189,18
21190,12
21191,18
21192,11
21193,5
21196,12
21202,6
21203,18
21204,9
21209,10
21210,12
21211,10
21212,7
21213,8
21214,10
21215,13
21221,18
21222,7
21223,12
21224,10
21226,11
21232,10
21234,7
21236,9
21238,12
21241,11
21252,18
21255,4
21257,18
21259,3
21263,12
21264,3
21265,1
21267,10
21268,12
21269,18
21273,7
21279,17
21288,12
21297,6
21300,7
21302,7
21304,10
21308,18
21312,15
21314,1
21315,5
21317,12
21319,7
21321,18
21323,12
21329,11
21331,12
21333,5
21336,5
21338,10
21340,5
21342,6
21345,11
21346,10
21347,15
21354,12
21361,3
21362,13
21365,18
21366,18
21368,5
21369,12
21371,3
21377,17
21379,5
21384,15
21385,15
21386,18
21393,10
21397,7
21398,16
21404,3
21405,8
21409,8
21410,14
21413,7
21422,6
21424,10
21426,9
21427,18
21428,15
21429,6
21430,12
21432,5
21439,6
21441,11
21447,14
21449,4
21451,15
21453,6
21454,10
21457,18
21459,3
21465,13
21470,12
21472,6
21474,10
21477,7
21484,9
21487,8
21489,3
21491,7
21496,7
21502,12
21505,18
21509,5
21514,18
21515,18
21521,8
21522,1
21524,19
21525,4
21530,5
21533,10
21538,18
21542,1
21546,18
21547,6
21548,19
21552,18
21554,11
21564,12
21565,8
21569,12
21571,13
21577,18
21583,10
21585,12
21591,8
21592,15
21593,13
21594,12
21595,6
21602,10
21603,10
21605,5
21606,11
21607,5
21610,12
21614,3
21620,7
21621,18
21623,18
21625,8
21626,15
21627,3
21630,6
21634,18
21636,5
21637,5
21639,3
21641,5
21642,10
21644,13
21646,8
21661,7
21665,18
21666,10
21668,13
21675,8
21678,18
21679,18
21682,11
21687,18
21688,12
21691,10
21695,3
21696,5
21697,12
21698,11
21700,13
21707,2
21717,5
21718,7
21720,16
21721,7
21722,11
21723,16
21724,18
21727,15
21730,7
21735,1
21736,18
21737,3
21738,11
21742,15
21744,12
21747,1
21749,6
21753,9
21754,5
21755,12
21756,4
21757,9
21759,10
21760,6
21764,18
21765,3
21766,13
21767,11
21769,7
21771,3
21774,10
21775,8
21777,12
21778,7
21780,12
21781,12
21784,10
21791,10
21793,12
21796,5
21801,11
21803,13
21806,12
21809,16
21811,19
21813,10
21815,12
21816,10
21817,9
21819,10
21822,10
21824,11
21826,6
21827,12
21830,12
21833,8
21834,4
21835,12
21836,8
21840,1
21843,16
21845,4
21847,3
21850,10
21851,5
21852,10
21854,12
21855,12
21857,1
21858,7
21859,11
21864,7
21869,11
21873,16
21874,17
21875,7
21876,11
21881,18
21883,16
21884,10
21887,18
21891,18
21897,13
21901,18
21906,10
21911,12
21912,12
21913,12
21916,20
21922,12
21925,13
21928,11
21931,18
21938,10
21939,3
21941,14
21942,2
21945,18
21948,5
21954,8
21959,15
21961,16
21964,13
21969,18
21979,5
21981,11
21983,12
21984,16
21985,12
21986,13
21989,18
21990,13
21993,13
21994,10
21998,5
21999,19
22000,10
22002,10
22005,3
22006,10
22010,18
22011,8
22012,11
22015,7
22018,12
22026,11
22033,10
22036,5
22037,1
22040,12
22041,12
22043,5
22045,1
22047,1
22048,12
22049,11
22050,3
22051,7
22055,6
22057,12
22061,3
22062,13
22067,18
22068,16
22069,10
22072,18
22076,16
22077,7
22079,11
22080,7
22082,10
22083,11
22086,1
22089,5
22090,13
22098,10
22100,18
22102,12
22103,6
22107,10
22108,15
22111,10
22114,12
22117,5
22118,18
22119,10
22120,6
22122,10
22125,15
22128,12
22131,18
22132,18
22135,9
22138,11
22139,12
22142,17
22144,1
22147,7
22149,4
22151,3
22153,19
22160,10
22161,10
22166,2
22167,6
22169,16
22175,12
22178,12
22180,1
22181,2
22182,16
22186,19
22188,18
22189,18
22190,12
22195,10
22196,5
22201,9
22205,11
22207,10
22209,10
22213,7
22215,1
22217,3
22218,10
22223,8
22224,11
22225,12
22228,10
22229,3
22233,7
22234,8
22235,8
22239,11
22246,10
22247,11
22255,5
22256,18
22260,11
22261,10
22262,6
22270,5
22271,11
22276,15
22277,6
22278,19
22280,3
22282,13
22285,16
22287,18
22289,15
22299,11
22310,12
22311,5
22315,16
22317,1
22318,18
22323,3
22327,16
22328,12
22330,8
22337,12
22341,1
22348,11
22350,12
22351,10
22353,12
22354,15
22355,18
22356,3
22357,13
22358,5
22359,9
22367,12
22372,5
22374,18
22377,16
22380,11
22382,9
22384,7
22385,4
22387,3
22388,5
22395,6
22398,9
22400,17
22401,8
22403,11
22405,13
22408,12
22418,4
22422,18
22424,10
22427,5
22430,5
22431,12
22433,12
22434,6
22435,3
22446,10
22450,12
22451,12
22452,2
22453,12
22458,7
22461,9
22463,9
22465,12
22467,10
22468,14
22469,6
22470,6
22478,18
22479,12
22481,5
22486,12
22492,12
22495,11
22496,10
22499,3
22500,3
22501,10
22502,8
22505,10
22509,10
22510,10
22522,7
22524,1
22528,3
22530,13
22534,12
22536,16
22537,12
22538,18
22546,10
22547,11
22548,8
22552,7
22554,11
22556,10
22557,9
22559,5
22560,9
22562,10
22566,3
22567,5
22568,3
22569,13
22570,14
22578,5
22579,10
22581,6
22584,17
22585,12
22588,8
22591,3
22592,1
22594,8
22597,12
22598,18
22603,12
22605,6
22607,16
22608,10
22613,4
22618,18
22619,1
22624,10
22625,1
22629,12
22631,10
22633,16
22635,16
22638,7
22640,10
22641,5
22642,10
22643,15
22648,3
22652,18
22659,5
22660,10
22662,9
22665,18
22666,5
22667,5
22669,18
22672,20
22673,7
22675,18
22681,17
22685,7
22688,10
22690,13
22693,11
22696,18
22698,9
22701,12
22707,11
22709,10
22713,5
22717,11
22719,12
22721,18
22723,10
22728,8
22729,11
22732,6
22734,12
22741,12
22742,12
22744,10
22746,8
22750,18
22751,11
22752,11
22754,3
22760,7
22761,7
22764,13
22765,10
22766,10
22767,3
22768,5
22769,8
22775,5
22777,16
22779,13
22780,7
22782,19
22785,13
22786,3
22788,7
22790,7
22793,12
22795,6
22800,5
22803,2
22805,18
22810,10
22812,10
22815,5
22816,16
22818,15
22821,6
22822,2
22824,12
22826,13
22830,4
22833,16
22837,5
22839,16
22840,6
22841,11
22842,18
22847,11
22848,18
22853,6
22858,11
22863,13
22864,13
22868,14
22871,7
22872,18
22873,13
22874,12
22882,17
22883,3
22889,12
22890,12
22894,3
22898,10
22902,7
22903,8
22908,7
22912,3
22914,18
22916,12
22918,5
22919,10
22921,18
22922,11
22923,3
22925,6
22926,13
22930,3
22931,3
22933,18
22939,13
22941,5
22942,12
22943,4
22945,6
22948,9
22950,12
22958,16
22959,18
22962,10
22965,18
22966,11
22969,12
22971,12
22972,9
22975,10
22976,11
22977,17
22979,18
22981,3
22982,11
22983,12
22985,9
22986,6
22987,5
22988,16
22992,1
22993,11
22995,8
22997,15
23000,10
23008,19
23012,10
23015,1
23025,5
23026,5
23031,13
23032,13
23034,7
23036,5
23037,5
23038,6
23045,11
23049,15
23053,3
23059,6
23060,18
23062,7
23063,11
23065,3
23066,4
23068,5
23070,18
23072,12
23074,1
23075,12
23076,13
23077,11
23086,14
23087,7
23088,1
23090,2
23091,5
23092,5
23095,5
23096,5
23098,11
23101,10
23102,10
23106,12
23111,16
23112,3
23114,12
23124,15
23126,7
23127,3
23131,13
23133,15
23134,7
23135,11
23136,12
23138,18
23139,18
23142,18
23143,16
23152,12
23153,8
23156,6
23158,12
23159,15
23163,11
23167,16
23168,12
23169,18
23171,11
23174,7
23175,2
23177,12
23178,6
23187,10
23189,3
23194,1
23195,11
23196,18
23198,11
23199,7
23204,13
23209,18
23211,14
23216,7
23217,18
23218,10
23219,1
23220,7
23222,18
23225,11
23228,13
23231,4
23234,5
23235,8
23239,11
23244,13
23246,11
23247,10
23255,8
23256,18
23261,7
23265,6
23266,5
23276,15
23279,4
23282,1
23285,5
23286,7
23292,1
23294,12
23297,3
23300,10
23302,7
23304,10
23306,13
23307,11
23312,18
23315,7
23317,1
23319,18
23322,12
23323,8
23329,1
23331,10
23333,18
23336,11
23337,6
23339,8
23342,10
23344,12
23347,15
23349,13
23350,18
23354,5
23362,1
23363,19
23364,15
23367,15
23372,12
23375,18
23382,16
23389,11
23393,6
23396,7
23399,13
23401,6
23403,3
23406,18
23409,13
23414,6
23415,15
23416,11
23418,16
23422,7
23424,13
23426,5
23429,16
23436,5
23437,7
23442,7
23443,18
23444,18
23446,5
23448,11
23451,15
23456,7
23462,11
23465,5
23468,10
23470,12
23476,18
23477,7
23481,3
23484,16
23492,12
23497,10
23508,6
23512,15
23514,10
23515,10
23516,10
23524,12
23526,16
23528,3
23530,12
23533,11
23535,12
23545,2
23546,13
23553,12
23554,1
23555,11
23560,18
23563,1
23565,7
23569,8
23570,8
23572,5
23584,10
23585,11
23588,11
23591,18
23594,10
23600,1
23607,1
23613,8
23617,5
23621,13
23622,13
23623,11
23626,10
23627,18
23628,18
23629,6
23630,2
23631,10
23636,10
23637,3
23640,1
23642,10
23646,10
23648,8
23649,11
23650,12
23652,16
23653,18
23655,5
23657,5
23663,8
23665,16
23669,12
23673,7
23674,5
23678,5
23679,10
23680,11
23685,18
23687,11
23696,5
23697,18
23699,11
23700,5
23702,4
23703,6
23704,12
23706,18
23707,5
23708,10
23709,16
23710,15
23711,8
23713,11
23717,10
23718,13
23721,15
23726,10
23731,3
23739,11
23744,18
23745,12
23746,13
23748,8
23750,12
23752,12
23753,10
23759,3
23762,2
23765,13
23767,13
23771,11
23773,12
23774,10
23776,1
23779,13
23782,5
23783,14
23789,7
23792,10
23797,5
23809,8
23810,10
23813,17
23823,6
23825,6
23826,12
23829,18
23830,10
23831,18
23834,10
23837,12
23839,12
23840,12
23841,7
23843,11
23844,16
23846,3
23847,5
23848,7
23849,7
23851,13
23858,11
23859,11
23860,3
23864,6
23865,13
23870,18
23871,3
23875,3
23876,10
23888,18
23890,3
23891,3
23892,17
23893,5
23895,12
23898,1
23899,18
23901,18
23903,10
23906,9
23907,18
23908,8
23909,13
23911,15
23913,12
23915,8
23916,5
23917,10
23920,7
23922,11
23923,11
23924,5
23934,18
23935,3
23937,13
23938,9
23939,11
23940,7
23941,7
23944,13
23946,1
23949,17
23952,7
23954,1
23955,7
23956,12
23957,5
23960,10
23961,16
23962,5
23964,12
23966,7
23969,16
23971,13
23973,11
23976,7
23979,10
23983,6
23984,12
23986,12
23991,12
23992,18
23998,5
24000,1
