id,class
17833,11
17839,2
17843,18
17848,7
17849,6
17850,3
17852,6
17853,13
17862,20
17863,9
17865,11
17871,3
17873,1
17874,9
17875,7
17877,4
17882,20
17885,1
17891,11
17893,1
17896,5
17899,7
17901,11
17903,17
17909,4
17910,11
17915,10
17917,8
17919,20
17924,18
17925,7
17928,17
17931,17
17935,9
17940,17
17941,20
17942,20
17947,11
17948,11
17949,6
17950,4
17953,16
17969,16
17978,18
17979,10
17980,18
17982,15
17984,16
17985,11
17989,2
17992,12
17994,15
17995,18
17998,11
18003,11
18004,17
18006,12
18011,7
18012,11
18013,20
18014,5
18017,19
18019,9
18021,2
18023,6
18025,20
18027,2
18029,14
18030,16
18032,3
18037,8
18038,19
18039,5
18041,19
18042,5
18043,1
18047,8
18049,17
18051,18
18052,2
18058,12
18059,13
18060,12
18064,5
18068,11
18069,10
18073,16
18074,2
18078,19
18081,18
18082,16
18085,17
18094,7
18098,10
18099,7
18102,18
18103,1
18107,15
18112,6
18115,12
18117,18
18123,1
18125,10
18126,13
18130,18
18132,14
18137,5
18139,17
18140,7
18142,17
18146,12
18148,18
18151,7
18156,9
18160,1
18161,11
18162,10
18163,5
18164,12
18167,11
18168,5
18171,12
18176,3
18179,15
18180,14
18182,1
18184,6
18185,2
18190,20
18191,10
18195,16
18196,12
18204,15
18205,13
18207,1
18211,6
18213,20
18215,10
18216,10
18220,9
18224,15
18229,19
18231,10
18232,5
18236,15
18239,18
18249,1
18250,7
18255,10
18258,5
18259,18
18271,13
18272,18
18278,4
18282,3
18284,18
18285,10
18288,4
18290,1
18292,17
18295,3
18296,16
18297,11
18300,17
18305,3
18306,2
18307,12
18308,11
18309,5
18319,2
18322,7
18329,9
18330,7
18331,10
18334,15
18336,12
18339,20
18344,17
18345,9
18346,6
18347,12
18353,18
18358,2
18359,2
18364,18
18369,15
18370,4
18373,11
18374,12
18375,18
18379,11
18382,19
18386,6
18388,11
18392,12
18397,4
18398,20
18399,1
18404,12
18409,2
18413,9
18414,9
18420,7
18424,5
18426,9
18428,12
18431,11
18436,3
18437,10
18439,6
18440,9
18441,11
18442,9
18448,10
18454,5
18455,11
18457,3
18458,1
18459,13
18462,13
18466,16
18472,11
18473,11
18474,1
18475,11
18478,15
18479,16
18480,11
18481,16
18489,6
18492,16
18493,8
18494,20
18500,5
18510,12
18516,20
18520,17
18522,14
18532,19
18533,1
18535,17
18536,2
18540,1
18542,13
18543,13
18545,4
18546,5
18549,6
18550,2
18551,4
18554,4
18557,8
18558,7
18565,12
18579,11
18581,5
18582,3
18591,10
18594,18
18595,20
18601,19
18603,12
18619,18
18620,3
18621,6
18626,2
18632,11
18635,9
18638,18
18639,13
18640,10
18642,18
18643,18
18646,14
18647,16
18653,16
18657,6
18659,10
18662,6
18663,6
18665,16
18669,1
18672,5
18674,14
18675,16
18677,1
18680,19
18690,19
18697,19
18698,19
18699,5
18700,20
18702,10
18706,13
18711,6
18712,20
18714,17
18716,13
18718,6
18721,16
18723,16
18726,7
18727,6
18728,16
18730,14
18735,2
18742,5
18748,18
18755,7
18758,12
18761,9
18768,1
18773,6
18776,9
18777,7
18784,17
18785,18
18789,10
18791,18
18793,2
18794,11
18797,13
18799,4
18800,6
18803,13
18804,5
18807,20
18811,3
18816,20
18817,19
18818,14
18819,16
18820,4
18822,13
18824,16
18826,8
18827,1
18828,2
18831,9
18833,20
18835,10
18837,6
18841,11
18843,14
18846,7
18850,9
18851,2
18852,7
18856,6
18859,20
18860,16
18861,8
18862,19
18876,4
18881,3
18882,18
18885,16
18886,12
18887,15
18888,15
18889,14
18890,17
18891,20
18892,19
18897,4
18901,10
18903,15
18904,2
18907,6
18911,7
18914,9
18918,10
18921,18
18925,16
18928,9
18929,7
18933,18
18945,7
18947,10
18948,17
18954,16
18957,12
18959,17
18960,10
18962,11
18964,18
18968,3
18971,17
18976,2
18979,11
18980,17
18983,11
18986,18
18991,9
18993,8
18994,3
18997,20
18999,12
19000,18
19001,9
19002,10
19012,5
19013,6
19016,3
19017,9
19020,11
19021,2
19023,11
19027,2
19028,6
19035,19
19036,18
19039,10
19043,19
19045,7
19047,3
19050,3
19054,11
19058,5
19062,20
19064,9
19067,11
19069,19
19071,4
19074,12
19077,16
19082,11
19088,2
19091,20
19093,11
19095,5
19097,12
19105,15
19108,8
19110,5
19112,10
19113,7
19114,19
19121,1
19122,7
19124,1
19125,14
19126,2
19130,6
19133,19
19134,16
19136,10
19138,11
19139,11
19142,7
19149,1
19153,16
19158,10
19161,17
19165,2
19168,17
19173,6
19174,20
19178,9
19179,10
19180,17
19181,2
19182,2
19184,17
19187,2
19189,10
19190,8
19196,10
19202,5
19205,1
19207,9
19208,10
19209,19
19218,19
19221,2
19223,19
19224,17
19225,4
19226,11
19230,19
19231,20
19232,19
19233,13
19238,4
19242,11
19246,9
19247,12
19248,9
19250,19
19251,9
19261,13
19262,19
19266,4
19276,18
19279,18
19280,18
19292,6
19295,13
19296,11
19299,9
19303,3
19305,17
19309,9
19310,18
19314,17
19315,19
19320,11
19322,6
19329,7
19338,3
19347,15
19348,13
19350,16
19356,14
19361,3
19362,17
19367,4
19373,3
19376,7
19382,17
19386,15
19388,6
19393,15
19394,18
19397,3
19398,1
19400,4
19407,18
19408,18
19412,6
19417,2
19419,5
19420,7
19421,9
19428,4
19429,18
19430,1
19437,13
19443,20
19448,5
19451,7
19454,2
19458,2
19461,19
19467,17
19468,17
19469,17
19470,17
19475,9
19478,7
19479,11
19480,11
19481,2
19485,19
19486,3
19487,10
19497,20
19499,11
19500,13
19501,12
19502,12
19503,17
19504,3
19505,9
19506,9
19509,9
19511,2
19512,4
19513,16
19518,3
19520,16
19523,18
19525,4
19529,14
19531,5
19532,17
19533,2
19535,4
19539,17
19540,18
19545,10
19546,15
19551,15
19554,1
19556,4
19557,13
19559,15
19563,19
19567,4
19568,3
19569,2
19573,6
19576,5
19581,3
19584,9
19585,5
19587,4
19588,13
19600,13
19601,3
19603,10
19605,9
19607,17
19608,20
19609,2
19612,6
19618,16
19619,15
19621,9
19622,9
19623,20
19624,5
19625,6
19628,2
19631,2
19632,7
19633,18
19634,18
19637,20
19638,3
19645,16
19646,20
19648,11
19651,11
19653,9
19655,6
19663,16
19669,13
19672,20
19673,14
19674,20
19681,12
19682,10
19683,2
19684,20
19686,15
19688,10
19689,6
19690,9
19691,15
19693,17
19694,9
19696,14
19698,12
19700,6
19702,1
19703,11
19706,2
19709,20
19710,18
19712,6
19715,10
19717,20
19723,3
19729,18
19732,12
19733,17
19737,2
19739,6
19740,8
19742,1
19744,6
19746,18
19752,5
19756,5
19759,12
19760,12
19762,6
19763,3
19765,18
19766,11
19767,10
19768,6
19774,4
19779,20
19783,2
19785,18
19787,8
19789,15
19790,7
19794,7
19801,16
19802,20
19805,13
19806,6
19808,19
19812,4
19820,5
19834,16
19836,17
19837,5
19838,17
19839,17
19841,18
19847,10
19850,11
19853,18
19854,16
19858,3
19860,7
19864,1
19865,20
19867,6
19870,2
19875,1
19878,16
19884,15
19886,10
19888,20
19889,7
19891,10
19895,18
19897,5
19899,10
19900,12
19902,17
19909,1
19918,18
19920,11
19921,6
19925,10
19936,11
19939,11
19941,17
19942,18
19948,7
19950,16
19958,13
19959,20
19960,5
19961,9
19965,8
19971,18
19972,11
19973,19
19974,4
19980,20
19981,20
19982,2
19990,5
19991,18
19992,2
19996,5
19997,2
19998,8
19999,20
20001,10
20003,8
20006,3
20014,6
20015,13
20017,4
20018,12
20019,13
20022,4
20025,15
20031,12
20032,12
20036,15
20037,17
20045,9
20046,18
20049,17
20054,13
20055,15
20060,12
20063,2
20064,5
20068,10
20070,5
20079,8
20081,6
20082,10
20083,18
20085,18
20087,5
20093,1
20095,10
20099,1
20105,20
20107,1
20108,2
20109,1
20110,11
20111,13
20113,4
20114,18
20115,17
20118,18
20119,4
20120,8
20122,10
20125,4
20127,20
20128,20
20132,6
20133,18
20134,13
20136,3
20139,1
20140,13
20144,10
20145,6
20149,10
20152,19
20153,10
20154,10
20155,2
20158,13
20161,12
20162,1
20168,10
20174,17
20183,17
20185,2
20189,20
20190,15
20191,19
20195,7
20196,7
20198,18
20202,17
20206,18
20207,19
20213,18
20214,13
20216,10
20218,18
20226,9
20228,7
20233,7
20234,11
20240,3
20242,11
20246,9
20248,6
20249,11
20250,13
20252,13
20253,16
20254,4
20259,7
20261,13
20264,10
20265,13
20268,2
20269,2
20270,8
20272,1
20274,14
20276,10
20285,6
20286,13
20290,11
20292,7
20293,6
20294,10
20296,3
20297,20
20304,9
20309,7
20310,6
20316,8
20319,7
20320,7
20323,11
20324,12
20329,2
20331,12
20332,17
20333,9
20334,3
20340,12
20341,12
20342,13
20344,20
20345,20
20346,17
20348,16
20353,20
20355,1
20360,14
20361,10
20362,2
20366,19
20368,19
20372,20
20376,5
20389,9
20396,18
20399,16
20402,19
20409,18
20411,18
20417,18
20421,12
20423,9
20426,14
20427,4
20428,16
20438,11
20443,12
20444,16
20445,11
20446,2
20447,5
20448,18
20449,17
20450,3
20451,2
20452,17
20454,18
20459,17
20461,16
20463,10
20464,1
20465,9
20466,2
20470,4
20472,10
20476,2
20478,15
20481,2
20486,7
20491,17
20496,18
20499,11
20509,1
20510,19
20514,2
20516,6
20518,18
20519,11
20520,18
20522,19
20523,16
20524,18
20528,10
20531,18
20533,11
20545,1
20548,17
20550,5
20551,2
20554,10
20556,13
20561,12
20567,9
20570,15
20575,18
20577,1
20579,7
20585,2
20587,11
20589,19
20590,4
20594,5
20595,6
20596,7
20601,2
20602,1
20603,13
20606,19
20608,12
20609,4
20614,8
20615,20
20616,12
20617,10
20618,9
20620,16
20621,2
20623,12
20624,1
20627,6
20628,13
20629,2
20630,19
20633,9
20634,18
20637,14
20640,1
20641,7
20643,11
20645,6
20646,11
20653,11
20654,1
20655,20
20656,5
20657,8
20662,18
20665,7
20667,10
20669,12
20670,16
20672,18
20673,13
20678,17
20687,7
20688,18
20691,20
20693,10
20699,20
20701,19
20705,6
20706,9
20707,16
20708,4
20709,10
20711,15
20714,9
20715,11
20720,11
20722,12
20723,18
20725,1
20731,10
20739,6
20741,2
20742,20
20751,9
20762,17
20763,10
20765,20
20767,16
20771,10
20778,16
20783,9
20784,16
20787,18
20789,6
20792,1
20797,6
20801,16
20802,8
20803,2
20810,13
20812,13
20816,6
20822,11
20826,19
20827,18
20829,11
20831,17
20841,5
20845,17
20848,2
20853,2
20855,6
20857,20
20861,17
20862,9
20864,20
20865,12
20866,1
20868,2
20870,16
20872,18
20873,17
20878,16
20880,10
20886,9
20887,11
20888,9
20889,1
20891,12
20893,5
20898,1
20899,3
20901,17
20906,11
20907,1
20908,5
20911,11
20914,17
20915,1
20916,18
20919,2
20922,18
20924,7
20928,20
20934,10
20943,11
20946,19
20950,10
20951,12
20952,2
20953,9
20954,3
20966,5
20968,17
20972,17
20973,12
20975,12
20981,19
20983,17
20985,5
20988,6
20989,6
20990,18
20991,1
20992,12
20993,12
20996,8
20997,19
20998,3
20999,10
21000,2
21002,1
21010,9
21013,3
21017,7
21018,18
21019,15
21023,4
21035,9
21038,17
21047,20
21055,17
21061,19
21063,13
21068,11
21073,18
21078,19
21079,2
21080,17
21081,13
21096,12
21097,10
21098,20
21103,1
21104,18
21106,19
21109,3
21111,3
21114,6
21120,9
21122,10
21123,17
21125,4
21126,12
21127,12
21128,18
21130,1
21132,19
21133,13
21134,18
21137,2
21138,12
21139,17
21140,6
21145,19
21147,13
21148,14
21151,10
21153,2
21154,17
21156,4
21163,12
21165,14
21166,2
21168,18
21178,18
21180,13
21188,7
21189,18
21190,9
21191,20
21192,8
21193,9
21196,12
21202,6
21203,18
21204,3
21209,10
21210,12
21211,1
21212,7
21213,8
21214,10
21215,17
21221,18
21222,1
21223,13
21224,16
21226,11
21232,2
21234,7
21236,9
21238,9
21241,20
21252,18
21255,2
21257,18
21259,19
21263,12
21264,3
21265,1
21267,2
21268,19
21269,18
21273,15
21279,3
21288,3
21297,6
21300,2
21302,7
21304,20
21308,18
21312,2
21314,1
21315,5
21317,3
21319,10
21321,18
21323,12
21329,11
21331,12
21333,5
21336,5
21338,10
21340,5
21342,6
21345,11
21346,15
21347,3
21354,17
21361,19
21362,5
21365,18
21366,18
21368,5
21369,17
21371,3
21377,12
21379,5
21384,16
21385,4
21386,20
21393,7
21397,7
21398,16
21404,3
21405,8
21409,6
21410,8
21413,7
21422,6
21424,10
21426,9
21427,18
21428,15
21429,6
21430,4
21432,5
21439,6
21441,11
21447,14
21449,2
21451,1
21453,6
21454,1
21457,3
21459,3
21465,5
21470,17
21472,6
21474,2
21477,7
21484,19
21487,17
21489,9
21491,7
21496,7
21502,12
21505,20
21509,18
21514,20
21515,13
21521,8
21522,1
21524,17
21525,4
21530,13
21533,17
21538,18
21542,1
21546,18
21547,6
21548,19
21552,18
21554,20
21564,12
21565,8
21569,9
21571,9
21577,18
21583,10
21585,9
21591,8
21592,15
21593,17
21594,12
21595,6
21602,15
21603,10
21605,5
21606,11
21607,5
21610,9
21614,19
21620,7
21621,20
21623,13
21625,13
21626,4
21627,3
21630,6
21634,18
21636,5
21637,5
21639,5
21641,5
21642,10
21644,13
21646,11
21661,1
21665,18
21666,4
21668,13
21675,14
21678,20
21679,4
21682,11
21687,18
21688,9
21691,10
21695,3
21696,3
21697,6
21698,11
21700,9
21707,2
21717,5
21718,7
21720,11
21721,7
21722,20
21723,16
21724,18
21727,10
21730,7
21735,15
21736,18
21737,9
21738,11
21742,3
21744,17
21747,1
21749,5
21753,9
21754,13
21755,9
21756,2
21757,9
21759,4
21760,6
21764,18
21765,19
21766,13
21767,11
21769,7
21771,19
21774,2
21775,8
21777,17
21778,7
21780,12
21781,19
21784,4
21791,15
21793,12
21796,5
21801,20
21803,5
21806,12
21809,2
21811,19
21813,1
21815,17
21816,10
21817,6
21819,13
21822,2
21824,20
21826,7
21827,12
21830,9
21833,20
21834,17
21835,17
21836,2
21840,1
21843,18
21845,4
21847,3
21850,7
21851,20
21852,10
21854,19
21855,12
21857,1
21858,7
21859,11
21864,7
21869,11
21873,16
21874,17
21875,7
21876,20
21881,10
21883,11
21884,2
21887,18
21891,18
21897,5
21901,20
21906,2
21911,12
21912,17
21913,19
21916,20
21922,17
21925,5
21928,11
21931,20
21938,10
21939,3
21941,14
21942,4
21945,20
21948,9
21954,6
21959,4
21961,16
21964,13
21969,18
21979,6
21981,11
21983,9
21984,16
21985,17
21986,17
21989,18
21990,5
21993,3
21994,7
21998,9
21999,4
22000,10
22002,10
22005,13
22006,2
22010,20
22011,14
22012,11
22015,7
22018,12
22026,11
22033,10
22036,8
22037,1
22040,12
22041,12
22043,18
22045,1
22047,1
22048,12
22049,11
22050,3
22051,2
22055,6
22057,12
22061,3
22062,9
22067,13
22068,16
22069,10
22072,4
22076,16
22077,7
22079,20
22080,7
22082,4
22083,8
22086,1
22089,5
22090,13
22098,15
22100,13
22102,3
22103,6
22107,10
22108,15
22111,10
22114,12
22117,5
22118,2
22119,2
22120,6
22122,2
22125,15
22128,13
22131,20
22132,5
22135,9
22138,17
22139,9
22142,17
22144,1
22147,7
22149,4
22151,13
22153,13
22160,15
22161,10
22166,2
22167,6
22169,16
22175,19
22178,12
22180,1
22181,20
22182,16
22186,19
22188,15
22189,18
22190,12
22195,10
22196,6
22201,12
22205,11
22207,10
22209,2
22213,7
22215,1
22217,3
22218,19
22223,8
22224,11
22225,12
22228,4
22229,19
22233,7
22234,8
22235,13
22239,11
22246,10
22247,11
22255,18
22256,18
22260,11
22261,7
22262,6
22270,12
22271,11
22276,15
22277,6
22278,19
22280,13
22282,13
22285,16
22287,18
22289,15
22299,11
22310,3
22311,19
22315,20
22317,1
22318,18
22323,19
22327,20
22328,9
22330,14
22337,12
22341,1
22348,20
22350,17
22351,10
22353,12
22354,1
22355,16
22356,9
22357,9
22358,8
22359,9
22367,19
22372,6
22374,18
22377,16
22380,11
22382,9
22384,7
22385,4
22387,5
22388,6
22395,6
22398,9
22400,17
22401,20
22403,11
22405,13
22408,12
22418,4
22422,18
22424,2
22427,5
22430,5
22431,9
22433,17
22434,6
22435,3
22446,7
22450,9
22451,12
22452,2
22453,9
22458,7
22461,12
22463,5
22465,12
22467,4
22468,14
22469,6
22470,6
22478,5
22479,13
22481,18
22486,12
22492,12
22495,11
22496,4
22499,5
22500,13
22501,7
22502,14
22505,4
22509,2
22510,10
22522,7
22524,1
22528,19
22530,5
22534,12
22536,11
22537,12
22538,18
22546,2
22547,20
22548,18
22552,7
22554,20
22556,10
22557,9
22559,5
22560,12
22562,2
22566,5
22567,13
22568,3
22569,13
22570,14
22578,5
22579,10
22581,2
22584,17
22585,12
22588,8
22591,9
22592,1
22594,5
22597,9
22598,18
22603,12
22605,6
22607,20
22608,7
22613,4
22618,17
22619,7
22624,2
22625,7
22629,3
22631,10
22633,20
22635,2
22638,7
22640,10
22641,5
22642,10
22643,15
22648,3
22652,18
22659,3
22660,2
22662,9
22665,20
22666,18
22667,15
22669,18
22672,11
22673,7
22675,4
22681,3
22685,1
22688,10
22690,17
22693,11
22696,18
22698,9
22701,9
22707,4
22709,16
22713,5
22717,11
22719,12
22721,11
22723,4
22728,4
22729,11
22732,6
22734,9
22741,12
22742,12
22744,1
22746,8
22750,20
22751,11
22752,11
22754,19
22760,7
22761,15
22764,3
22765,10
22766,15
22767,9
22768,6
22769,14
22775,5
22777,16
22779,13
22780,10
22782,17
22785,9
22786,18
22788,7
22790,7
22793,17
22795,6
22800,5
22803,2
22805,18
22810,2
22812,4
22815,5
22816,20
22818,2
22821,6
22822,4
22824,19
22826,6
22830,15
22833,2
22837,8
22839,16
22840,6
22841,20
22842,4
22847,11
22848,2
22853,6
22858,11
22863,9
22864,9
22868,14
22871,10
22872,20
22873,17
22874,12
22882,17
22883,3
22889,17
22890,12
22894,9
22898,2
22902,7
22903,8
22908,7
22912,3
22914,18
22916,6
22918,5
22919,10
22921,18
22922,20
22923,13
22925,6
22926,5
22930,3
22931,19
22933,4
22939,13
22941,9
22942,12
22943,4
22945,6
22948,3
22950,9
22958,16
22959,18
22962,2
22965,18
22966,11
22969,12
22971,17
22972,9
22975,4
22976,11
22977,17
22979,10
22981,5
22982,20
22983,17
22985,3
22986,6
22987,5
22988,16
22992,1
22993,11
22995,8
22997,15
23000,19
23008,19
23012,2
23015,7
23025,5
23026,5
23031,13
23032,3
23034,4
23036,6
23037,6
23038,6
23045,20
23049,16
23053,13
23059,6
23060,18
23062,7
23063,11
23065,3
23066,15
23068,6
23070,18
23072,12
23074,5
23075,17
23076,3
23077,11
23086,20
23087,17
23088,1
23090,10
23091,5
23092,6
23095,3
23096,3
23098,11
23101,10
23102,10
23106,12
23111,16
23112,9
23114,9
23124,15
23126,1
23127,19
23131,17
23133,15
23134,7
23135,11
23136,12
23138,19
23139,20
23142,18
23143,20
23152,12
23153,18
23156,6
23158,12
23159,4
23163,20
23167,16
23168,12
23169,18
23171,11
23174,1
23175,15
23177,12
23178,6
23187,10
23189,13
23194,1
23195,11
23196,18
23198,20
23199,10
23204,3
23209,18
23211,14
23216,7
23217,19
23218,2
23219,15
23220,7
23222,18
23225,14
23228,5
23231,4
23234,13
23235,8
23239,11
23244,18
23246,11
23247,4
23255,20
23256,2
23261,10
23265,6
23266,5
23276,15
23279,4
23282,1
23285,5
23286,10
23292,20
23294,9
23297,3
23300,4
23302,10
23304,10
23306,13
23307,11
23312,10
23315,7
23317,1
23319,20
23322,12
23323,8
23329,1
23331,16
23333,18
23336,20
23337,6
23339,4
23342,15
23344,12
23347,15
23349,5
23350,18
23354,5
23362,1
23363,3
23364,15
23367,15
23372,17
23375,18
23382,16
23389,11
23393,6
23396,7
23399,13
23401,6
23403,9
23406,13
23409,5
23414,6
23415,1
23416,11
23418,16
23422,7
23424,19
23426,5
23429,20
23436,6
23437,7
23442,7
23443,10
23444,2
23446,5
23448,20
23451,7
23456,7
23462,20
23465,18
23468,2
23470,17
23476,20
23477,4
23481,3
23484,20
23492,17
23497,7
23508,6
23512,9
23514,10
23515,10
23516,2
23524,12
23526,16
23528,3
23530,9
23533,11
23535,12
23545,2
23546,3
23553,13
23554,1
23555,11
23560,6
23563,1
23565,7
23569,2
23570,8
23572,5
23584,4
23585,11
23588,11
23591,18
23594,10
23600,3
23607,1
23613,14
23617,8
23621,13
23622,17
23623,11
23626,4
23627,18
23628,18
23629,6
23630,2
23631,2
23636,20
23637,9
23640,15
23642,3
23646,10
23648,20
23649,11
23650,17
23652,16
23653,18
23655,9
23657,9
23663,14
23665,16
23669,17
23673,1
23674,9
23678,5
23679,10
23680,11
23685,18
23687,11
23696,9
23697,18
23699,11
23700,5
23702,15
23703,6
23704,9
23706,2
23707,19
23708,2
23709,20
23710,15
23711,20
23713,20
23717,2
23718,9
23721,15
23726,7
23731,19
23739,11
23744,3
23745,12
23746,3
23748,8
23750,12
23752,12
23753,9
23759,13
23762,6
23765,13
23767,13
23771,11
23773,13
23774,15
23776,15
23779,9
23782,5
23783,17
23789,1
23792,4
23797,6
23809,14
23810,16
23813,17
23823,6
23825,10
23826,17
23829,18
23830,10
23831,2
23834,2
23837,1
23839,12
23840,19
23841,7
23843,11
23844,16
23846,3
23847,9
23848,4
23849,7
23851,13
23858,8
23859,11
23860,17
23864,6
23865,13
23870,18
23871,9
23875,9
23876,2
23888,13
23890,13
23891,13
23892,17
23893,5
23895,1
23898,7
23899,18
23901,20
23903,2
23906,1
23907,18
23908,8
23909,3
23911,4
23913,3
23915,14
23916,3
23917,10
23920,7
23922,11
23923,11
23924,5
23934,18
23935,15
23937,5
23938,5
23939,20
23940,7
23941,7
23944,17
23946,1
23949,17
23952,7
23954,15
23955,17
23956,12
23957,9
23960,16
23961,2
23962,9
23964,1
23966,1
23969,6
23971,3
23973,11
23976,7
23979,2
23983,6
23984,17
23986,12
23991,12
23992,18
23998,5
24000,1
